index,customer_state,product_category_name_english,norm_payment_value,pred_payment_value
2018-09-17,Rio de Janeiro,home_construction,0.14638454758168062,34.76131115187492
2018-09-18,Rio de Janeiro,home_construction,0.14677484624625048,34.85399370304176
2018-08-14,Rio de Janeiro,home_appliances,0.23444655721899357,50.02285714285715
2018-08-15,Rio de Janeiro,home_appliances,0.27605854468518176,58.90142857142858
2018-08-16,Rio de Janeiro,home_appliances,0.30145869253764923,64.32094926093305
2018-08-17,Rio de Janeiro,home_appliances,0.2625759452451306,56.024704111473895
2018-08-18,Rio de Janeiro,home_appliances,0.234823463844164,50.10327609415565
2018-08-19,Rio de Janeiro,home_appliances,0.2218455135692197,47.33422646377768
2018-08-20,Rio de Janeiro,home_appliances,0.20561591701703244,43.87138700285128
2018-08-21,Rio de Janeiro,home_appliances,0.24097409167702444,51.41560919501951
2018-08-22,Rio de Janeiro,home_appliances,0.23164466091807134,49.425028537256374
2018-08-23,Rio de Janeiro,home_appliances,0.23069029369766958,49.22139929358448
2018-08-24,Rio de Janeiro,home_appliances,0.2364648624640251,50.453494283109904
2018-08-25,Rio de Janeiro,home_appliances,0.2447138277199412,52.21354064705648
2018-08-26,Rio de Janeiro,home_appliances,0.252521220346942,53.87937055162553
2018-08-27,Rio de Janeiro,home_appliances,0.2590016012396956,55.2620616496514
2018-08-28,Rio de Janeiro,home_appliances,0.2228076010942459,47.53950295576027
2018-08-29,Rio de Janeiro,home_appliances,0.22761717438697815,48.56570099677358
2018-08-30,Rio de Janeiro,home_appliances,0.22662965450671832,48.354998112150604
2018-08-31,Rio de Janeiro,home_appliances,0.22197269562930855,47.361362754872864
2018-09-01,Rio de Janeiro,home_appliances,0.20940888587684425,44.680676512888496
2018-09-02,Rio de Janeiro,home_appliances,0.20109502140731605,42.90678288187299
2018-09-03,Rio de Janeiro,home_appliances,0.20602697864190406,43.95909346005746
2018-09-04,Rio de Janeiro,home_appliances,0.20172588512317008,43.041387569223126
2018-09-05,Rio de Janeiro,home_appliances,0.1998405157031185,42.63911437622138
2018-09-06,Rio de Janeiro,home_appliances,0.19508838396299033,41.62517239310912
2018-09-07,Rio de Janeiro,home_appliances,0.19449408732277018,41.49836986597094
2018-09-08,Rio de Janeiro,home_appliances,0.192964274509965,41.171960262443335
2018-09-09,Rio de Janeiro,home_appliances,0.19038197778087718,40.62098667634385
2018-09-10,Rio de Janeiro,home_appliances,0.21071822689944186,44.96004499541863
2018-09-11,Rio de Janeiro,home_appliances,0.2083605353730289,44.45699445882015
2018-09-12,Rio de Janeiro,home_appliances,0.21074291812354007,44.965313256084926
2018-09-13,Rio de Janeiro,home_appliances,0.2164312426941959,46.17900669119189
2018-09-14,Rio de Janeiro,home_appliances,0.21849491258975354,46.61932309250747
2018-08-03,Rio de Janeiro,art,0.0,0.0
2018-08-04,Rio de Janeiro,art,0.22697520500279825,13.325714285714286
2018-08-05,Rio de Janeiro,art,0.1077211897303641,6.324311049069676
2018-08-06,Rio de Janeiro,art,0.17215343820353152,10.107128356929335
2018-08-07,Rio de Janeiro,art,0.2261965274810791,13.279998128414153
2018-08-08,Rio de Janeiro,art,0.2673833805551112,15.698078272390578
2018-08-09,Rio de Janeiro,art,0.27709224144418837,16.2680854951883
2018-08-10,Rio de Janeiro,art,0.27794029260476233,16.317874578825595
2018-08-11,Rio de Janeiro,art,0.2743981450279534,16.109915094591145
2018-08-12,Rio de Janeiro,art,0.21965127204457524,12.895726181737013
2018-08-13,Rio de Janeiro,art,0.19182543967763188,11.262071563473768
2018-08-14,Rio de Janeiro,art,0.15611850236455205,9.165717273822851
2018-08-15,Rio de Janeiro,art,0.11584543202916397,6.801285314432217
2018-08-16,Rio de Janeiro,art,0.07639910791913285,4.485391625932289
2018-08-17,Rio de Janeiro,art,0.041794796929752964,2.4537725277457967
2018-08-18,Rio de Janeiro,art,0.014051815019047398,0.8249820597682728
2018-08-19,Rio de Janeiro,art,0.027230511181551287,1.598703311468876
2018-08-20,Rio de Janeiro,art,0.008037904970842669,0.47190540083817306
2018-08-21,Rio de Janeiro,art,0.0013544957568228932,0.07952244588307206
2018-08-22,Rio de Janeiro,art,0.01290481723845005,0.7576418200694024
2018-08-23,Rio de Janeiro,art,0.01638326421380043,0.9618614419922232
2018-08-24,Rio de Janeiro,art,0.023079972714185715,1.3550251980498433
2018-08-25,Rio de Janeiro,art,0.03231791406869888,1.8973847349733115
2018-08-26,Rio de Janeiro,art,0.043455302715301514,2.551260822415352
2018-08-27,Rio de Janeiro,art,0.05624236539006233,3.3019892720505597
2018-08-28,Rio de Janeiro,art,0.07053574919700623,4.141153835356236
2018-08-29,Rio de Janeiro,art,0.0860230103135109,5.050410935506225
2018-08-30,Rio de Janeiro,art,0.1021687313914299,5.998326219990849
2018-08-31,Rio de Janeiro,art,0.11830297112464905,6.9455674347281455
2018-09-01,Rio de Janeiro,art,0.13373501598834991,7.851582788676024
2018-09-02,Rio de Janeiro,art,0.14783014357089996,8.679107729047537
2018-09-03,Rio de Janeiro,art,0.16004925966262817,9.3964920347929
2018-08-08,Rio de Janeiro,drinks,0.0017664427453356884,7.632857142857143
2018-08-09,Rio de Janeiro,drinks,0.0035328854906713767,15.265714285714285
2018-08-10,Rio de Janeiro,drinks,-0.0023404723033308983,0.0
2018-08-11,Rio de Janeiro,drinks,-0.00167862419039011,0.0
2018-08-12,Rio de Janeiro,drinks,-0.001265000319108367,0.0
2018-08-13,Rio de Janeiro,drinks,-0.0005561324114774185,0.0
2018-08-14,Rio de Janeiro,drinks,-0.0008010017963920551,0.0
2018-08-15,Rio de Janeiro,drinks,-0.001222021067408176,0.0
2018-08-16,Rio de Janeiro,drinks,-0.0017167913074468094,0.0
2018-08-17,Rio de Janeiro,drinks,-0.0022207476477001625,0.0
2018-08-18,Rio de Janeiro,drinks,-0.002703450275478216,0.0
2018-08-19,Rio de Janeiro,drinks,-0.0031574970389579254,0.0
2018-08-20,Rio de Janeiro,drinks,-0.0030234558555244937,0.0
2018-08-21,Rio de Janeiro,drinks,-0.003448286098515941,0.0
2018-08-22,Rio de Janeiro,drinks,-0.0038330992731213107,0.0
2018-08-23,Rio de Janeiro,drinks,-0.004174386155879451,0.0
2018-08-24,Rio de Janeiro,drinks,-0.00447816122797723,0.0
2018-08-25,Rio de Janeiro,drinks,-0.004753000107681705,0.0
2018-08-26,Rio de Janeiro,drinks,-0.005006195050752117,0.0
2018-08-27,Rio de Janeiro,drinks,-0.006391775328665972,0.0
2018-08-28,Rio de Janeiro,drinks,-0.006585100200027227,0.0
2018-08-29,Rio de Janeiro,drinks,-0.006824899930506945,0.0
2018-08-30,Rio de Janeiro,drinks,-0.007123850751668215,0.0
2018-08-31,Rio de Janeiro,drinks,-0.007469403091818094,0.0
2018-09-01,Rio de Janeiro,drinks,-0.007840072736144066,0.0
2018-09-02,Rio de Janeiro,drinks,-0.008215585723519325,0.0
2018-09-03,Rio de Janeiro,drinks,-0.008172791958443532,0.0
2018-09-04,Rio de Janeiro,drinks,-0.008530559525482068,0.0
2018-09-05,Rio de Janeiro,drinks,-0.008845115587703595,0.0
2018-09-06,Rio de Janeiro,drinks,-0.009111011908046612,0.0
2018-09-07,Rio de Janeiro,drinks,-0.009333137930027852,0.0
2018-09-08,Rio de Janeiro,drinks,-0.00951987928210915,0.0
2018-08-22,Rio de Janeiro,food_drink,0.03668322732154025,8.881428571428572
2018-08-23,Rio de Janeiro,food_drink,0.12334934327759355,29.864285714285717
2018-08-24,Rio de Janeiro,food_drink,0.04423058715357844,10.708730642305955
2018-08-25,Rio de Janeiro,food_drink,0.05377829524612181,13.020339888174618
2018-08-26,Rio de Janeiro,food_drink,0.06731462555861228,16.29764015774642
2018-08-27,Rio de Janeiro,food_drink,0.07421091648673767,17.96731100619904
2018-08-28,Rio de Janeiro,food_drink,0.06237104907631874,15.100743793366213
2018-08-29,Rio de Janeiro,food_drink,0.05732034519314766,13.877910660920401
2018-08-30,Rio de Janeiro,food_drink,0.051881320774555206,12.561060688900097
2018-08-31,Rio de Janeiro,food_drink,0.047703444957733154,11.549549206495287
2018-09-01,Rio de Janeiro,food_drink,0.051932750424934254,12.573512395024299
2018-09-02,Rio de Janeiro,food_drink,0.04977664553244196,12.051494759353142
2018-09-03,Rio de Janeiro,food_drink,0.04874231495578371,11.801071505823304
2018-09-04,Rio de Janeiro,food_drink,0.04871867053825937,11.795346922118748
2018-09-05,Rio de Janeiro,food_drink,0.04912862383444391,11.894601300305553
2018-09-06,Rio de Janeiro,food_drink,0.049549350670171605,11.99646407554192
2018-09-07,Rio de Janeiro,food_drink,0.04990126021821581,12.081665398946829
2018-09-08,Rio de Janeiro,food_drink,0.043556131422519684,10.545437201751131
2018-09-09,Rio de Janeiro,food_drink,0.04469781368970871,10.821851526434934
2018-09-10,Rio de Janeiro,food_drink,0.0451519638299942,10.93180646568537
2018-09-11,Rio de Janeiro,food_drink,0.04462289437651634,10.803712704490339
2018-09-12,Rio de Janeiro,food_drink,0.043660715222358704,10.570758134935586
2018-09-13,Rio de Janeiro,food_drink,0.0428730770945549,10.380061942615681
2018-09-14,Rio de Janeiro,food_drink,0.042511094361543655,10.292421786008138
2018-09-15,Rio de Janeiro,food_drink,0.042474422603845596,10.283543134363637
2018-09-16,Rio de Janeiro,food_drink,0.04252717271447182,10.296314539004651
2018-09-17,Rio de Janeiro,food_drink,0.049896556338702575,12.080526535958052
2018-09-18,Rio de Janeiro,food_drink,0.04920543582591905,11.913198361293015
2018-09-19,Rio de Janeiro,food_drink,0.04951004536304368,11.986947811482741
2018-09-20,Rio de Janeiro,food_drink,0.05104909689578904,12.359569776720766
2018-09-21,Rio de Janeiro,food_drink,0.05309013967815532,12.85372956053487
2018-09-22,Rio de Janeiro,food_drink,0.054864163896476165,13.28324109835284
2018-08-17,Bahia,furniture_decor,0.04480594191165654,65.70285714285716
2018-08-18,Bahia,furniture_decor,0.06925767995393926,101.55857142857143
2018-08-19,Bahia,furniture_decor,0.040166294916375744,58.89933844158162
2018-08-20,Bahia,furniture_decor,0.06028476572846314,88.40080537437329
2018-08-21,Bahia,furniture_decor,0.056875191164033334,83.40104907048067
2018-08-22,Bahia,furniture_decor,0.05391273621242898,79.05694321815457
2018-08-23,Bahia,furniture_decor,0.05420474331104376,79.4851386731863
2018-08-24,Bahia,furniture_decor,0.057649608656998655,84.53664492536868
2018-08-25,Bahia,furniture_decor,0.06334767113649466,92.8922104844983
2018-08-26,Bahia,furniture_decor,0.05075372103102402,74.42460397205181
2018-08-27,Bahia,furniture_decor,0.07625689124113047,111.82212487024921
2018-08-28,Bahia,furniture_decor,0.07199915407273899,105.57863382885498
2018-08-29,Bahia,furniture_decor,0.07637649290615073,111.99750721409923
2018-08-30,Bahia,furniture_decor,0.0838573524440506,122.96734345799582
2018-08-31,Bahia,furniture_decor,0.08905775339257507,130.5931445466142
2018-09-01,Bahia,furniture_decor,0.09576101467859535,140.42272071164638
2018-09-02,Bahia,furniture_decor,0.09290101893870045,136.2288597300383
2018-09-03,Bahia,furniture_decor,0.10799499635397905,158.36247414637893
2018-09-04,Bahia,furniture_decor,0.09787590693803137,143.52397152941145
2018-09-05,Bahia,furniture_decor,0.10074274879069632,147.72787156276408
2018-09-06,Bahia,furniture_decor,0.10192029070229834,149.4546038821127
2018-09-07,Bahia,furniture_decor,0.101700722092107,149.13263129515312
2018-09-08,Bahia,furniture_decor,0.10725828440362553,157.28216921439133
2018-09-09,Bahia,furniture_decor,0.10698566765958409,156.88240752600137
2018-09-10,Bahia,furniture_decor,0.08834673007332122,129.55050909298876
2018-09-11,Bahia,furniture_decor,0.08893227865301406,130.40915000176858
2018-09-12,Bahia,furniture_decor,0.08591557582222259,125.98549575687522
2018-09-13,Bahia,furniture_decor,0.07956496169172561,116.67303684666756
2018-09-14,Bahia,furniture_decor,0.10012225516850475,146.8179876929575
2018-09-15,Bahia,furniture_decor,0.08743979203911512,128.2205868202608
2018-09-16,Bahia,furniture_decor,0.08614248576970784,126.318233586454
2018-09-17,Bahia,furniture_decor,0.08798243645044057,129.0163136081717
2018-08-20,Bahia,telephony,0.048538540944893106,19.61428571428575
2018-08-21,Bahia,telephony,0.12260842513115666,49.545714285714325
2018-08-22,Bahia,telephony,0.04453765995642356,17.997541137933744
2018-08-23,Bahia,telephony,0.05085735166202815,20.551310499906542
2018-08-24,Bahia,telephony,0.08746618843878329,35.34483684471679
2018-08-25,Bahia,telephony,0.11699662423933566,47.27800157904629
2018-08-26,Bahia,telephony,0.09953721038102585,40.22270232294289
2018-08-27,Bahia,telephony,0.11083684223118581,44.7888512689301
2018-08-28,Bahia,telephony,0.11108859779669394,44.89058497365032
2018-08-29,Bahia,telephony,0.109330014621773,44.17994653718812
2018-08-30,Bahia,telephony,0.10663039772678123,43.089039063113084
2018-08-31,Bahia,telephony,0.11047247709140101,44.64161235698632
2018-09-01,Bahia,telephony,0.11358403371090997,45.89898349676812
2018-09-02,Bahia,telephony,0.11456211781633929,46.2942244892461
2018-09-03,Bahia,telephony,0.11527151819906689,46.58089115704808
2018-09-04,Bahia,telephony,0.1187058476920324,47.96869389278547
2018-09-05,Bahia,telephony,0.12289024305176399,49.659596102237685
2018-09-06,Bahia,telephony,0.12290855799593231,49.66699711884769
2018-09-07,Bahia,telephony,0.1251106508651338,50.556856555598095
2018-09-08,Bahia,telephony,0.13117220437307392,53.0063130094324
2018-09-09,Bahia,telephony,0.1362799436731798,55.07033586706433
2018-09-10,Bahia,telephony,0.13974469004011295,56.47042997466667
2018-09-11,Bahia,telephony,0.14283793020093666,57.720399485826505
2018-09-12,Bahia,telephony,0.14320547976155945,57.86892521313258
2018-09-13,Bahia,telephony,0.14932147953123814,60.34038324577468
2018-09-14,Bahia,telephony,0.15572555186240528,62.9282505774498
2018-09-15,Bahia,telephony,0.15705017568557117,63.463527279751645
2018-09-16,Bahia,telephony,0.1620476543102633,65.48299411347938
2018-09-17,Bahia,telephony,0.16805603043742473,67.91096173967638
2018-09-18,Bahia,telephony,0.16349481309214772,66.0677868424995
2018-09-19,Bahia,telephony,0.15807977829917166,63.87958675418585
2018-09-20,Bahia,telephony,0.16214178268655036,65.52103112139876
2018-08-07,Bahia,baby,0.10580158711689265,32.47428571428568
2018-08-08,Bahia,baby,0.19668613716227207,60.36999999999996
2018-08-09,Bahia,baby,0.1356210947432757,41.62695758723786
2018-08-10,Bahia,baby,0.07739664767172341,23.755795336440194
2018-08-11,Bahia,baby,0.08427974734690194,25.868464451740884
2018-08-12,Bahia,baby,0.10578873174457092,32.47033994139969
2018-08-13,Bahia,baby,0.12502300253330012,38.37402458470314
2018-08-14,Bahia,baby,0.10835368631599683,33.257616104890715
2018-08-15,Bahia,baby,0.07633164690999526,23.428908566924335
2018-08-16,Bahia,baby,0.03656827066654497,11.224108277229316
2018-08-17,Bahia,baby,0.016372630042975483,5.025344896976426
2018-08-18,Bahia,baby,0.03349483326052835,10.28076057170117
2018-08-19,Bahia,baby,-0.0049127872798434,0.0
2018-08-20,Bahia,baby,-0.04077380259966762,0.0
2018-08-21,Bahia,baby,-0.03774397929644496,0.0
2018-08-22,Bahia,baby,-0.019565039477109025,0.0
2018-08-23,Bahia,baby,-0.009398328904812014,0.0
2018-08-24,Bahia,baby,0.02882929463607453,8.84874014147685
2018-08-25,Bahia,baby,0.02957577460950289,9.077861505321064
2018-08-26,Bahia,baby,0.016767150452303703,5.146437300613875
2018-08-27,Bahia,baby,0.03526253133075219,10.823330241526804
2018-08-28,Bahia,baby,0.04389346270816308,13.4724713288034
2018-08-29,Bahia,baby,0.04123956589953881,12.657895616207732
2018-08-30,Bahia,baby,0.040203611086063296,12.339924085565901
2018-08-31,Bahia,baby,0.019635376107470376,6.026798190815069
2018-09-01,Bahia,baby,0.01702907252732952,5.226830539799121
2018-09-02,Bahia,baby,0.03033782654217107,9.31176245959738
2018-09-03,Bahia,baby,0.028448657326015064,8.731908956829953
2018-09-04,Bahia,baby,0.02843272798469884,8.727019673074958
2018-09-05,Bahia,baby,0.03423364572933538,10.507528504537648
2018-09-06,Bahia,baby,0.04101615885141227,12.589324014314549
2018-09-07,Bahia,baby,0.056776833844359234,17.426838050899722
2018-08-05,Bahia,toys,0.05408516959643476,12.482857142857142
2018-08-06,Bahia,toys,0.04473260708096063,10.324285714285713
2018-08-07,Bahia,toys,0.052151069367513375,12.036466810022088
2018-08-08,Bahia,toys,0.05126083674488993,11.831001120720597
2018-08-09,Bahia,toys,0.06178066166697474,14.25897671273777
2018-08-10,Bahia,toys,0.061486070749229314,14.190985128922126
2018-08-11,Bahia,toys,0.058210887014865875,13.435072723031045
2018-08-12,Bahia,toys,0.06418345929479713,14.813542405239177
2018-08-13,Bahia,toys,0.05356145059114808,12.361982796436976
2018-08-14,Bahia,toys,0.043996477177203834,10.154386932498646
2018-08-15,Bahia,toys,0.03966750451719874,9.15526004256947
2018-08-16,Bahia,toys,0.040728186866105735,9.400065528697205
2018-08-17,Bahia,toys,0.04539621123468989,10.477445552966428
2018-08-18,Bahia,toys,0.059604067428996294,13.756618762612344
2018-08-19,Bahia,toys,0.06734722778994309,15.543740173918867
2018-08-20,Bahia,toys,0.07497937903601395,17.30524068151202
2018-08-21,Bahia,toys,0.0825280092735933,19.047464540345334
2018-08-22,Bahia,toys,0.09829709329399094,22.68696913225311
2018-08-23,Bahia,toys,0.10538062848838792,24.321849055119934
2018-08-24,Bahia,toys,0.10811411346147254,24.952737386907863
